sim,cov,a_id,a_name,b_id,b_name,gold,
56.4,0.16,203,"Noise Alt Watch 1 Smartwatch | 1.32"" AMOLED Display | Built-in GPS | Noise AI | Bluetooth Calling | Up to 15 Days Battery (Chosen Black)",373,T 500 Smart Watch Series 8 For Men & Women Smartwatch  (Black Strap,no,['']
46.9,0.10,185,Google Pixel Watch 5 | 45mm Actua 360 AMOLED Display | Personalised Health & Fitness Tracking | Snapdragon W5 Gen 2 | Up to 72H Battery (Fog),370,SKYRISE Limited Edition Smartwatch | Heart Rate | Steps | Wireless Charging Smartwatch (Black Strap,no,['']
46.2,0.12,171,Zebronics Sound Feast 270 Portable Bluetooth Speaker | 60W RMS | TWS | Splash Proof (Grey Plus Silver),355,Neo AREAL MEE Bluetooth Bluetooth Neckband On Ear 30 Hours Playback Active Noise cancellation IPX4(Splash & Sweat Proof) Black,no,
45.0,0.05,189,Google Pixel Watch 5 |41mm Actua 360 AMOLED Display | Personalised Health & Fitness Tracking | Snapdragon W5 Gen 2 | Up to 48H Battery (Fog),379,Lorenz Soft Silicone Waterproof Smartwatch Strap for watch| Replacement Sports Band (Compatible with 42/44/45/49mm)– Black,no,
48.3,0.11,202,"Noise Alt Watch 1 Smartwatch | 1.32"" AMOLED Display | Built-in GPS | Noise AI | Bluetooth Calling | Up to 15 Days Battery (Chosen Green)",379,Lorenz Soft Silicone Waterproof Smartwatch Strap for watch| Replacement Sports Band (Compatible with 42/44/45/49mm)– Black,no,
57.0,0.19,209,"boAt Ultima Summit Smartwatch | 1.43"" AMOLED Display | Bluetooth Calling | 100+ Sports Modes | SOS (Onyx Black)",370,SKYRISE Limited Edition Smartwatch | Heart Rate | Steps | Wireless Charging Smartwatch (Black Strap,no,['']
47.9,0.13,206,"Noise Halo 3 Smartwatch | 1.43"" AMOLED Display | AI Pro | AI Transcription | 7-Day Battery (Rich Black)",381,GMPex Ultra Smartwatch Calling Bluetooth Fitness with Golden & Black Strap,no,
50.0,0.10,184,Google Pixel Watch 5 | 45mm Actua 360 AMOLED Display | Personalised Health & Fitness Tracking | Snapdragon W5 Gen 2 | Up to 72H Battery (Obsidian),376,HEDU Ultra Max Smart Watch 24k Gold 2.01 Inch HD Smartwatch Smart Watch | Sleep Monitor | Distance Tracker | Calendaring | Sedentar,no,
62.4,0.18,156,Bose Wireless Quietcomfort Headphones With Up to 24 Hours of Battery Life, Noise Cancellation (White Smoke),358,no,['']
63.2,0.24,156,Bose Wireless Quietcomfort Headphones With Up to 24 Hours of Battery Life, Noise Cancellation (White Smoke),346,no,['']
56.7,0.16,162,Sony WF-C710N True Wireless Earbuds | Dual Noise Cancelling | AI Call Quality | Up to 40 Hours Playback | Bluetooth v5.3 (Pink),356,Neo P9 Bluetooth Bluetooth Headphone On Ear 2 Hours Playback Active Noise cancellation IPX4(Splash & Sweat Proof) White,no,
53.2,0.15,191,Samsung Galaxy Watch 9 44mm LTE Smartwatch | Super AMOLED Display | 32GB Storage (Silver),373,T 500 Smart Watch Series 8 For Men & Women Smartwatch  (Black Strap,no,['']
53.0,0.10,201,Redmi Watch Move Smartwatch with 1.85 Inch AMOLED Display | Bluetooth Calling | 140+ Sports Modes | Up to 14 Days Battery | HyperOS (Drift Black),372,HEDU ALOMED Ultra Max Smart Watch 24k Gold 2.01 Inch HD Smartwatch Smart Watch | Sleep Monitor | Distance Tracker | Calendaring | Sedentary,no,
48.9,0.12,172,Zebronics Sound Feast 270 Portable Bluetooth Speaker | 60W RMS | TWS | Splash Proof (Silver Plus Orange),346,Neo HEDU SH12 Bluetooth Bluetooth Headphone On Ear 2 Hours Playback Active Noise cancellation IPX4(Splash & Sweat Proof) White,no,
47.8,0.11,153,CMF Buds 2 TWS Earbuds | AI Noise Cancellation, 12.4mm Drivers, Fast Charging,no,"[' IP54 Rated (Light Grey)', '349', 'Vertical9 Wireless Bluetooth Bluetooth Headphone Over Ear 6 Hours Playback Active Noise cancellation IPX4(Splash & Sweat Proof) Multicolor', '']"
63.8,0.18,195,Samsung Galaxy Watch Ultra 2 LTE Smartwatch | 47mm Super AMOLED Display | Wear OS | 64GB Storage (Titanium Gray),377,T800 ULTRA Smart Watch No sim card Opetion Smartwatch NO sim card Smartwatch Smartwatch,no,
48.2,0.11,153,CMF Buds 2 TWS Earbuds | AI Noise Cancellation, 12.4mm Drivers, Fast Charging,no,"[' IP54 Rated (Light Grey)', '354', 'Neo A1 PLUS Bluetooth Bluetooth Neckband On Ear 40 Hours Playback Active Noise cancellation IPX4(Splash & Sweat Proof) Green', '']"
53.7,0.12,198,Samsung Galaxy Watch 9 40mm LTE Smartwatch | Super AMOLED Display | 32GB Storage (Graphite),372,HEDU ALOMED Ultra Max Smart Watch 24k Gold 2.01 Inch HD Smartwatch Smart Watch | Sleep Monitor | Distance Tracker | Calendaring | Sedentary,no,
46.6,0.06,318,Hybite Premium Selfie Stick, Blue tooth Extendable Selfie Stick Tri pod with Led Light Wireless Remote and Portable Tri pod Stand Compatible for All iPhone and Android Smartphone,83,no,['']
47.2,0.06,166,Bose QuietComfort Ultra Earbuds (2nd Gen) True Wireless Earbuds | Immersive Audio | Adjustable Noise Cancelling (Black),361,Vertical9 Long Backup Bluetooth Bluetooth Headphone Over Ear 6 Hours Playback Active Noise cancellation IPX4(Splash & Sweat Proof) Multicolor,no,
46.7,0.05,175,JBL Flip 7 Portable Wireless Bluetooth Speaker | Bold Pro Sound with AI Sound Boost | 16H Playtime | IP68 Water & Dustproof | Auracast Multi-Speaker Connect (Blue),308,Faymla Hongli Lithium Ion 1200mAH Rechargeable Cell Batteries,no,"[' Bluetooth Speaker', ' Laptops', ' Power Bank & Torch', ' Flat Top', ' 3.7V', ' (Pack-of-2)', '']"
,,67,Sony WH-CH520 Wireless Headphones,67,Sony WH-CH520 Bluetooth Wireless On-Ear Headphones (Black),yes,
,,67,Sony WH-CH520 Wireless Headphones,67,SONY WH-CH520 Wireless Headphones 35 Hours Playback,yes,
,,68,JBL Tune 510BT Wireless Headphones,68,JBL Tune 510BT On Ear Wireless Headphones (Blue),yes,
